cat1,2018,2019
cat2,2018,2019
cat3,2018,2019
cat4,2018,2019
cat5,2018,2019
cat6,2018,2019
cat7,2018,2019
cat8,2018,2019
cat9,2018,2019
cat10,2018,2019
cat11,2018,2019
cat12,2018,2019
cat13,2018,2019
cat14,2018,2019
cat15,2018,2019
cat16,2018,2019
cat17,2018,2019
cat18,2018,2019
cat19,2018,2019
cat20,2018,2019
cat21,2018,2019
cat22,2018,2019
cat23,2018,2019
cat24,2018,2019
cat25,2018,2019
cat26,2018,2019
cat27,2018,2019
cat28,2018,2019
cat29,2018,2019
cat30,2018,2019
cat31,2018,2019
cat32,2018,2019
cat33,2018,2019
cat34,2018,2019
cat35,2018,2019
cat36,2018,2019
cat37,2018,2019
cat38,2018,2019
cat39,2018,2019
cat40,2018,2019
cat41,2018,2019
cat42,2018,2019
cat43,2018,2019
cat44,2018,2019
cat45,2018,2019
cat46,2018,2019
cat47,2018,2019
cat48,2018,2019
cat49,2018,2019
cat50,2018,2019
cat51,2018,2019
cat52,2018,2019
cat53,2018,2019
cat54,2018,2019
cat55,2018,2019
cat56,2018,2019
cat57,2018,2019
cat58,2018,2019
cat59,2018,2019
cat60,2018,2019
cat61,2018,2019
cat62,2018,2019
cat63,2018,2019
cat64,2018,2019
cat65,2018,2019
cat66,2018,2019
cat67,2018,2019
cat68,2018,2019
cat69,2018,2019
cat70,2018,2019
cat71,2018,2019
cat72,2018,2019
cat73,2018,2019
cat74,2018,2019
cat75,2018,2019
cat76,2018,2019
cat77,2018,2019
cat78,2018,2019
cat79,2018,2019
cat80,2018,2019
cat81,2018,2019
cat82,2018,2019
cat83,2018,2019
cat84,2018,2019
cat85,2018,2019
cat86,2018,2019
cat87,2018,2019
cat88,2018,2019
cat89,2018,2019
cat90,2018,2019
cat91,2018,2019
cat92,2018,2019
cat93,2018,2019
cat94,2018,2019
cat95,2018,2019
cat96,2018,2019
cat97,2018,2019
cat98,2018,2019
cat99,2018,2019
cat100,2018,2019
cat101,2018,2019
cat102,2018,2019
cat103,2018,2019
cat104,2018,2019
cat105,2018,2019
cat106,2018,2019
cat107,2018,2019
cat108,2018,2019
cat109,2018,2019
cat110,2018,2019
cat111,2018,2019
cat112,2018,2019
cat113,2018,2019
cat114,2018,2019
cat115,2018,2019
cat116,2018,2019
cat117,2018,2019
cat118,2018,2019
cat119,2018,2019
cat120,2018,2019
cat121,2018,2019
cat122,2018,2019
cat123,2018,2019
cat124,2018,2019
cat125,2018,2019
cat126,2018,2019
cat127,2018,2019
cat128,2018,2019
cat129,2018,2019
cat130,2018,2019
cat131,2018,2019
cat132,2018,2019
cat133,2018,2019
cat134,2018,2019
cat135,2018,2019
cat136,2018,2019
cat137,2018,2019
cat138,2018,2019
cat139,2018,2019
cat140,2018,2019
cat141,2018,2019
cat142,2018,2019
cat143,2018,2019
cat144,2018,2019
cat145,2018,2019
cat146,2018,2019
cat147,2018,2019
cat148,2018,2019
cat149,2018,2019
cat150,2018,2019
cat151,2018,2019
cat152,2018,2019
cat153,2018,2019
cat154,2018,2019
cat155,2018,2019
cat156,2018,2019
cat157,2018,2019
cat158,2018,2019
cat159,2018,2019
cat160,2018,2019
cat161,2018,2019
cat162,2018,2019
cat163,2018,2019
cat164,2018,2019
cat165,2018,2019
cat166,2018,2019
cat167,2018,2019
cat168,2018,2019
cat169,2018,2019
cat170,2018,2019
cat171,2018,2019
cat172,2018,2019
cat173,2018,2019
cat174,2018,2019
cat175,2018,2019
cat176,2018,2019
cat177,2018,2019
cat178,2018,2019
cat179,2018,2019
cat180,2018,2019
cat181,2018,2019
cat182,2018,2019
cat183,2018,2019
cat184,2018,2019
cat185,2018,2019
cat186,2018,2019
cat187,2018,2019
cat188,2018,2019
cat189,2018,2019
cat190,2018,2019
cat191,2018,2019
cat192,2018,2019
cat193,2018,2019
cat194,2018,2019
cat195,2018,2019
cat196,2018,2019
cat197,2018,2019
cat198,2018,2019
cat199,2018,2019
cat200,2018,2019
